#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         ElecElec            IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7545324872e+01    1.4105173519e+03   -6.7030292401e+01    2.9484967529e+01   -2.8856722214e+02    2.7127454975e+00    1.1694074140e+02    1.0188344284e+02    1.0239206683e+04    8.2399200000e-01    9.9672589989e-01
         1   -3.7557679815e+01    1.4113257137e+03   -6.7237030297e+01    2.9679350482e+01   -2.8868028648e+02    2.5952705495e+00    1.1696454279e+02    1.0188344284e+02    1.0244944556e+04    8.1075300000e-01    9.9689899779e-01
         2   -3.7583555808e+01    1.4132677251e+03   -6.7429225824e+01    2.9845670016e+01   -2.8876597391e+02    2.5149077893e+00    1.1693839745e+02    1.0188344284e+02    1.0270825755e+04    7.7806300000e-01    9.9668029595e-01
         3   -3.7573943808e+01    1.4126362655e+03   -6.7054834428e+01    2.9480890620e+01   -2.8846772911e+02    2.4823015744e+00    1.1704715027e+02    1.0188344284e+02    1.0236591886e+04    7.6246800000e-01    9.9682555187e-01
         4   -3.7572257652e+01    1.4124359477e+03   -6.6998669850e+01    2.9426412198e+01   -2.8842931795e+02    2.5104252077e+00    1.1703678005e+02    1.0188344284e+02    1.0226183424e+04    7.9583900000e-01    9.9689058375e-01
         5   -3.7557077252e+01    1.4112884952e+03   -6.7025187306e+01    2.9468110054e+01   -2.8852678570e+02    2.5551862283e+00    1.1706296932e+02    1.0188344284e+02    1.0171642649e+04    7.4802400000e-01    9.9697237786e-01
         6   -3.7578004280e+01    1.4127814132e+03   -6.6745708630e+01    2.9167704350e+01   -2.8832433637e+02    2.5700090054e+00    1.1712517589e+02    1.0188344284e+02    1.0095014403e+04    7.7015500000e-01    9.9691865649e-01
         7   -3.7593878701e+01    1.4140678493e+03   -6.7040557874e+01    2.9446679172e+01   -2.8851022645e+02    2.4429716054e+00    1.1714325413e+02    1.0188344284e+02    1.0118101218e+04    8.0754200000e-01    9.9700774427e-01
         8   -3.7612686798e+01    1.4154868656e+03   -6.7251086816e+01    2.9638400018e+01   -2.8853448212e+02    2.3105222101e+00    1.1708943025e+02    1.0188344284e+02    1.0199831397e+04    7.9645200000e-01    9.9680593697e-01
         9   -3.7651346246e+01    1.4185804156e+03   -6.7237212093e+01    2.9585865847e+01   -2.8856159678e+02    2.3304499374e+00    1.1711049190e+02    1.0188344284e+02    1.0316030043e+04    8.4602100000e-01    9.9671839638e-01
        10   -3.7657694890e+01    1.4189628811e+03   -6.7248917024e+01    2.9591222133e+01   -2.8861569057e+02    2.3237876990e+00    1.1715954301e+02    1.0188344284e+02    1.0267211231e+04    8.1049500000e-01    9.9689114121e-01
        11   -3.7652260043e+01    1.4184815354e+03   -6.7345038446e+01    2.9692778403e+01   -2.8897399391e+02    2.5937673740e+00    1.1715174524e+02    1.0188344284e+02    1.0224910474e+04    8.1714100000e-01    9.9697977821e-01
        12   -3.7653145201e+01    1.4184781630e+03   -6.7418376969e+01    2.9765231769e+01   -2.8930670117e+02    2.7865209554e+00    1.1721836040e+02    1.0188344284e+02    1.0187290196e+04    7.9557500000e-01    9.9662476265e-01
        13   -3.7611812242e+01    1.4153406879e+03   -6.7379434457e+01    2.9767622215e+01   -2.8909233304e+02    2.7068574460e+00    1.1712259829e+02    1.0188344284e+02    1.0311874551e+04    8.4508500000e-01    9.9680630980e-01
        14   -3.7621780292e+01    1.4162329202e+03   -6.7068392065e+01    2.9446611773e+01   -2.8891184572e+02    2.7571288025e+00    1.1720288201e+02    1.0188344284e+02    1.0305253612e+04    7.7392800000e-01    9.9683325247e-01
        15   -3.7673810852e+01    1.4201732289e+03   -6.7045863409e+01    2.9372052557e+01   -2.8872273637e+02    2.6207116043e+00    1.1717271852e+02    1.0188344284e+02    1.0272926270e+04    7.6264400000e-01    9.9677283205e-01
        16   -3.7649930902e+01    1.4182911708e+03   -6.7363018709e+01    2.9713087807e+01   -2.8869699867e+02    2.3866391646e+00    1.1706389796e+02    1.0188344284e+02    1.0215902434e+04    7.5413600000e-01    9.9703290247e-01
        17   -3.7636427650e+01    1.4173365448e+03   -6.7339044929e+01    2.9702617279e+01   -2.8882399938e+02    2.4973923085e+00    1.1710411930e+02    1.0188344284e+02    1.0267326957e+04    7.4445900000e-01    9.9670108449e-01
        18   -3.7682069259e+01    1.4208522081e+03   -6.7460678763e+01    2.9778609504e+01   -2.8904912216e+02    2.5127047488e+00    1.1719229581e+02    1.0188344284e+02    1.0254270327e+04    7.5966200000e-01    9.9687418683e-01
        19   -3.7658095886e+01    1.4189251581e+03   -6.7733817695e+01    3.0075721808e+01   -2.8900904737e+02    2.2605942005e+00    1.1713119263e+02    1.0188344284e+02    1.0268191477e+04    7.6112200000e-01    9.9671375223e-01
        20   -3.7655507801e+01    1.4187184654e+03   -6.7626438292e+01    2.9970930491e+01   -2.8906879224e+02    2.3882658647e+00    1.1717064525e+02    1.0188344284e+02    1.0277822755e+04    7.7103300000e-01    9.9667477697e-01
